# DATASET 15 - HISTORICAL FLOOD / DISASTER VALIDATION - METTUR / CAUVERY
# This dataset topic combines official historical flood layers, CWC event reports and satellite observations.
# Bhuvan documents Flood Annual Layers for 1999-2010 and Flood Hazard derived from flood data acquired during 1998-2007.
# CWC reports provide event observations such as discharge/water-level conditions and warnings.
# No fabricated flood polygons, discharge values or event extents are included.

Dataset,Topic,Record_Type,Source_or_Layer,Data_Product,AOI,Temporal_Scope,Purpose,Source_or_Reference
Dataset 15,Historical Flood / Disaster Validation,Bhuvan Flood Annual Layers,ISRO/NRSC,Flood inundation layers,Tamil Nadu / Mettur-Cauvery AOI,1999-2010,Historical satellite-derived annual flood layers; useful for observed inundation validation where the AOI/event overlaps,https://bhuvan.nrsc.gov.in/wiki/index.php/List_of_Vector_%28Thematic_Maps%29_datasets
Dataset 15,Historical Flood / Disaster Validation,Bhuvan Flood Hazard,ISRO/NRSC,Flood Hazard map,India / Tamil Nadu,Derived from flood data acquired during 1998-2007,Broad historical flood-hazard reference; not a replacement for event-specific flood extent,https://bhuvan.nrsc.gov.in/wiki/index.php/List_of_Vector_%28Thematic_Maps%29_datasets
Dataset 15,Historical Flood / Disaster Validation,CWC Flood Forecast & Situation Reports,Central Water Commission,Flood situation reports / PDFs,Cauvery basin / Tamil Nadu,Historical events; example 2014,"Provides observed/estimated discharge, water-level trends, flood situation and affected locations",https://cwc.gov.in/flood-forecasting
Dataset 15,Historical Flood / Disaster Validation,Cauvery 2014 flood event,Central Water Commission,Event report,Mettur / downstream Cauvery,August 2014,"CWC report records heavy inflow to Mettur and downstream warning; estimated Biligundulu discharge reached about 88,000 cusec on 9 Aug 2014",https://cwc.gov.in/sites/default/files/ffwnpas2014.pdf
Dataset 15,Historical Flood / Disaster Validation,Cauvery 2020 flood event,Central Water Commission,Flood situation report,Biligundulu / Mettur / Cauvery,August 2020,CWC reports severe flood at Biligundulu and expected increased flow into Mettur,https://cwc.gov.in/sites/default/files/dfsitrepca-09082020.pdf
Dataset 15,Historical Flood / Disaster Validation,Cauvery 2021 flood event,Central Water Commission,Special flood advisory,Cauvery basin / Tamil Nadu,November 2021,CWC notes high reservoir filling and possible regulated releases affecting lower Cauvery/delta regions,https://cwc.gov.in/sites/default/files/special-advisory-26.11.2021.pdf
Dataset 15,Historical Flood / Disaster Validation,Satellite flood observations,ISRO/NRSC Bhuvan Disaster Management Support,Flood inundation / affected-area layers,Tamil Nadu,Event dependent,Use event-specific observed flood layers to compare against Delft3D flood extent,https://bhuvan.nrsc.gov.in/
Dataset 15,Historical Flood / Disaster Validation,Sentinel-1 event validation,Copernicus / ESA,SAR GRD imagery,Mettur-Cauvery AOI,2014-present,Generate event-specific flood masks for cloud-independent satellite validation; connects to Dataset 7,https://dataspace.copernicus.eu/data-collections/copernicus-sentinel-missions/sentinel-1
Dataset 15,Validation metric,Observed vs simulated flood extent,DAM-SAFE,Raster/vector comparison,Mettur-Cauvery AOI,Selected events,Calculate intersection/union and classification metrics between observed satellite flood mask and model inundation,Project validation pipeline
Dataset 15,Validation metric,Water level comparison,DAM-SAFE,Time series,CWC/TN gauge locations,Selected events,Compare simulated and observed river/reservoir levels at available gauges,Dataset 6 + Delft3D
Dataset 15,Validation metric,Discharge comparison,DAM-SAFE,Time series,CWC/TN discharge stations,Selected events,Compare simulated discharge against observed discharge where station data are available,Dataset 6 + Delft3D
Dataset 15,Validation metric,Arrival time,DAM-SAFE,Time series/event timestamps,Cauvery downstream,Selected events,Compare model arrival timing against observed flood/satellite/event reports where timestamps permit,"Datasets 6, 7, 15"
