# DATA_STATUS=SYNTHETIC_TEST_ONLY | SCIENTIFIC_USE=FALSE | NOT REAL OBSERVATION
chainage_m,longitude,latitude,bed_elevation_m_msl,bank_width_m,data_status
0,77.8016,11.8016,75.0,250.0,SYNTHETIC_TEST_ONLY
5000,77.8116,11.7516,73.5,250.0,SYNTHETIC_TEST_ONLY
10000,77.8216,11.7016,72.0,250.0,SYNTHETIC_TEST_ONLY
15000,77.8316,11.6516,70.5,250.0,SYNTHETIC_TEST_ONLY
20000,77.8416,11.6016,69.0,250.0,SYNTHETIC_TEST_ONLY
25000,77.8516,11.5516,67.5,250.0,SYNTHETIC_TEST_ONLY
30000,77.8616,11.5016,66.0,250.0,SYNTHETIC_TEST_ONLY
35000,77.8716,11.4516,64.5,250.0,SYNTHETIC_TEST_ONLY
40000,77.8816,11.4016,63.0,250.0,SYNTHETIC_TEST_ONLY
45000,77.8916,11.3516,61.5,250.0,SYNTHETIC_TEST_ONLY
50000,77.9016,11.3016,60.0,250.0,SYNTHETIC_TEST_ONLY
