# DATA_STATUS=SYNTHETIC_TEST_ONLY | SCIENTIFIC_USE=FALSE | NOT OBSERVED DAM BREAK
time_hours,discharge_cumecs,water_level_m_msl,data_status
0,1500.0,51.5,SYNTHETIC_TEST_ONLY
1,2000.0,52.0,SYNTHETIC_TEST_ONLY
2,2500.0,52.5,SYNTHETIC_TEST_ONLY
3,7000.0,57.0,SYNTHETIC_TEST_ONLY
4,11500.0,61.5,SYNTHETIC_TEST_ONLY
5,16000.0,66.0,SYNTHETIC_TEST_ONLY
6,20500.0,70.5,SYNTHETIC_TEST_ONLY
7,19500.0,69.5,SYNTHETIC_TEST_ONLY
8,18500.0,68.5,SYNTHETIC_TEST_ONLY
9,17500.0,67.5,SYNTHETIC_TEST_ONLY
10,16500.0,66.5,SYNTHETIC_TEST_ONLY
11,15500.0,65.5,SYNTHETIC_TEST_ONLY
12,14500.0,64.5,SYNTHETIC_TEST_ONLY
13,13500.0,63.5,SYNTHETIC_TEST_ONLY
14,12500.0,62.5,SYNTHETIC_TEST_ONLY
15,11500.0,61.5,SYNTHETIC_TEST_ONLY
16,10500.0,60.5,SYNTHETIC_TEST_ONLY
17,9500.0,59.5,SYNTHETIC_TEST_ONLY
18,8500.0,58.5,SYNTHETIC_TEST_ONLY
19,7500.0,57.5,SYNTHETIC_TEST_ONLY
20,6500.0,56.5,SYNTHETIC_TEST_ONLY
21,5500.0,55.5,SYNTHETIC_TEST_ONLY
22,4500.0,54.5,SYNTHETIC_TEST_ONLY
23,3500.0,53.5,SYNTHETIC_TEST_ONLY
24,2500.0,52.5,SYNTHETIC_TEST_ONLY
